Date,Actual,Predicted
2022-11-07,138.92,142.62936
2022-11-08,139.5,141.72758
2022-11-09,134.87,140.77185
2022-11-10,146.87,139.61041
2022-11-11,149.7,138.97629
2022-11-14,148.28,138.8767
2022-11-15,150.04,139.07393
2022-11-16,148.79,139.54256
2022-11-17,150.72,140.09837
2022-11-18,151.29,140.77055
2022-11-21,148.01,141.50601
2022-11-22,150.18,142.07681
2022-11-23,151.07,142.60968
2022-11-25,148.11,143.13028
2022-11-28,144.22,143.46814
2022-11-29,141.17,143.4729
2022-11-30,148.03,143.1037
2022-12-01,148.31,142.8466
2022-12-02,147.81,142.69815
2022-12-05,146.63,142.61153
2022-12-06,142.91,142.51442
2022-12-07,140.94,142.231
2022-12-08,142.65,141.73952
2022-12-09,142.16,141.22003
2022-12-12,144.49,140.68784
2022-12-13,145.47,140.29457
2022-12-14,143.21,140.06651
2022-12-15,136.5,139.85036
2022-12-16,134.51,139.31918
2022-12-19,132.37,138.50346
2022-12-20,132.3,137.43327
2022-12-21,135.45,136.2488
2022-12-22,132.23,135.21248
2022-12-23,131.86,134.17633
2022-12-27,130.03,133.18011
2022-12-28,126.04,132.17322
2022-12-29,129.61,131.01358
2022-12-30,129.93,129.98999
2023-01-03,125.07,129.12967
2023-01-04,126.36,128.18365
2023-01-05,125.02,127.29251
2023-01-06,129.62,126.41734
2023-01-09,130.15,125.82869
2023-01-10,130.73,125.49176
2023-01-11,133.49,125.3706
2023-01-12,133.41,125.535805
2023-01-13,134.76,125.87752
2023-01-17,135.94,126.38225
2023-01-18,135.21,127.023506
2023-01-19,135.27,127.68135
2023-01-20,137.87,128.31345
2023-01-23,141.11,129.02032
2023-01-24,142.53,129.89963
2023-01-25,141.86,130.91815
2023-01-26,143.96,131.9408
2023-01-27,145.93,133.01251
2023-01-30,143.0,134.15489
2023-01-31,144.29,135.13612
2023-02-01,145.43,136.01793
2023-02-02,150.82,136.84094
2023-02-03,154.5,137.84845
2023-02-06,151.73,139.10954
2023-02-07,154.65,140.33598
2023-02-08,151.92,141.61446
2023-02-09,150.87,142.72003
2023-02-10,151.01,143.5955
2023-02-13,153.85,144.27501
2023-02-14,153.2,144.92805
2023-02-15,155.33,145.49889
2023-02-16,153.71,146.09201
2023-02-17,152.55,146.58984
2023-02-21,148.48,146.94112
2023-02-22,148.91,146.97495
2023-02-23,149.4,146.81737
2023-02-24,146.71,146.56746
2023-02-27,147.92,146.1409
2023-02-28,147.41,145.68347
2023-03-01,145.31,145.20853
2023-03-02,145.91,144.6471
2023-03-03,151.03,144.09004
2023-03-06,153.83,143.82133
2023-03-07,151.6,143.90082
2023-03-08,152.87,144.09888
2023-03-09,150.59,144.42502
2023-03-10,148.5,144.70137
2023-03-13,150.47,144.82178
2023-03-14,152.59,144.92554
2023-03-15,152.99,145.11658
2023-03-16,155.85,145.37634
2023-03-17,155.0,145.8097
2023-03-20,157.4,146.29283
2023-03-21,159.28,146.8999
2023-03-22,157.83,147.647
2023-03-23,158.93,148.37303
2023-03-24,160.25,149.09677
2023-03-27,158.28,149.84169
2023-03-28,157.65,150.46143
2023-03-29,160.77,150.93173
2023-03-30,162.36,151.42981
2023-03-31,164.9,151.99834
2023-04-03,166.17,152.70908
2023-04-04,165.63,153.53806
2023-04-05,163.76,154.3725
2023-04-06,164.66,155.07059
2023-04-10,162.03,155.6814
2023-04-11,160.8,156.07013
2023-04-12,160.1,156.23006
2023-04-13,165.56,156.19614
2023-04-14,165.21,156.30652
2023-04-17,165.23,156.49316
2023-04-18,166.47,156.72461
2023-04-19,167.63,157.03433
2023-04-20,166.65,157.4352
2023-04-21,165.02,157.82533
2023-04-24,165.33,158.10542
2023-04-25,163.77,158.31065
2023-04-26,163.76,158.37767
2023-04-27,168.41,158.34952
2023-04-28,169.68,158.48906
2023-05-01,169.59,158.79604
2023-05-02,168.54,159.19409
2023-05-03,167.45,159.57811
2023-05-04,165.79,159.87604
2023-05-05,173.57,160.01709
2023-05-08,173.5,160.42656
2023-05-09,171.77,160.98744
2023-05-10,173.56,161.5338
2023-05-11,173.75,162.1257
2023-05-12,172.57,162.72131
2023-05-15,172.07,163.22707
2023-05-16,172.07,163.61954
2023-05-17,172.69,163.91455
2023-05-18,175.05,164.15941
2023-05-19,175.16,164.47382
2023-05-22,174.2,164.82326
2023-05-23,171.56,165.13058
2023-05-24,171.84,165.26402
2023-05-25,172.99,165.28874
2023-05-26,175.43,165.29663
2023-05-30,177.3,165.41362
2023-05-31,177.25,165.68895
2023-06-01,180.09,166.05176
2023-06-02,180.95,166.58963
2023-06-05,179.58,167.25238
2023-06-06,179.21,167.89128
2023-06-07,177.82,168.4578
2023-06-08,180.57,168.87434
2023-06-09,180.96,169.30122
2023-06-12,183.79,169.7293
2023-06-13,183.31,170.27257
2023-06-14,183.95,170.83774
2023-06-15,186.01,171.41646
2023-06-16,184.92,172.06998
2023-06-20,185.01,172.68152
2023-06-21,183.96,173.23453
2023-06-22,187.0,173.66562
2023-06-23,186.68,174.13918
2023-06-26,185.27,174.59792
2023-06-27,188.06,174.9538
2023-06-28,189.25,175.35732
2023-06-29,189.59,175.82622
2023-06-30,193.97,176.32831
2023-07-03,192.46,177.0348
2023-07-05,191.33,177.76027
2023-07-06,191.81,178.40161
2023-07-07,190.68,178.97212
2023-07-10,188.61,179.40741
2023-07-11,188.08,179.62956
2023-07-12,189.77,179.67482
2023-07-13,190.54,179.68462
2023-07-14,190.69,179.71
2023-07-17,193.99,179.75415
2023-07-18,193.73,179.96889
2023-07-19,195.1,180.27048
2023-07-20,193.13,180.67783
2023-07-21,191.94,181.03438
2023-07-24,192.75,181.27881
2023-07-25,193.62,181.47331
2023-07-26,194.5,181.66501
2023-07-27,193.22,181.88658
2023-07-28,195.83,182.05388
2023-07-31,196.45,182.30234
2023-08-01,195.61,182.61847
2023-08-02,192.58,182.9206
2023-08-03,191.17,183.0502
2023-08-04,181.99,182.99173
2023-08-07,178.85,182.37152
2023-08-08,179.8,181.27103
2023-08-09,178.19,179.96716
2023-08-10,177.97,178.53174
2023-08-11,177.79,177.08852
2023-08-14,179.46,175.71906
2023-08-15,177.45,174.56107
2023-08-16,176.57,173.51208
2023-08-17,174.0,172.55249
2023-08-18,174.49,171.5795
2023-08-21,175.84,170.67519
2023-08-22,177.23,169.93109
2023-08-23,181.12,169.40129
2023-08-24,176.38,169.2309
2023-08-25,178.61,169.07362
2023-08-28,180.19,169.04016
2023-08-29,184.12,169.16205
2023-08-30,187.65,169.56754
2023-08-31,187.87,170.30495
2023-09-01,189.46,171.22592
2023-09-05,189.7,172.28777
2023-09-06,182.91,173.38742
2023-09-07,177.56,174.11589
2023-09-08,178.18,174.29727
2023-09-11,179.36,174.13744
2023-09-12,176.3,173.82162
2023-09-13,174.21,173.27843
2023-09-14,175.74,172.52164
2023-09-15,175.01,171.74661
2023-09-18,177.97,170.97218
2023-09-19,179.07,170.39049
2023-09-20,175.49,170.0242
2023-09-21,173.93,169.64742
2023-09-22,174.79,169.20848
2023-09-25,176.08,168.79294
2023-09-26,171.96,168.47774
2023-09-27,170.43,168.0453
2023-09-28,170.69,167.48549
2023-09-29,171.21,166.88492
2023-10-02,173.75,166.31708
2023-10-03,172.4,165.92827
2023-10-04,173.66,165.61444
2023-10-05,174.91,165.42984
2023-10-06,177.49,165.40038
2023-10-09,178.99,165.59933
2023-10-10,178.39,166.00871
2023-10-11,179.8,166.50179
2023-10-12,180.71,167.0874
2023-10-13,178.85,167.7412
2023-10-16,178.72,168.3094
2023-10-17,177.15,168.78052
2023-10-18,175.84,169.0828
2023-10-19,175.46,169.19287
2023-10-20,172.88,169.15259
2023-10-23,173.0,168.89186
2023-10-24,173.44,168.50948
2023-10-25,171.1,168.09277
2023-10-26,166.89,167.56625
2023-10-27,168.22,166.79457
2023-10-30,170.29,165.97165
2023-10-31,170.77,165.26411
2023-11-01,173.97,164.69905
2023-11-02,177.57,164.41844
2023-11-03,176.65,164.51718
2023-11-06,179.23,164.8143
2023-11-07,181.82,165.3481
2023-11-08,182.89,166.12846
2023-11-09,182.41,167.07419
2023-11-10,186.4,168.04689
2023-11-13,184.8,169.17088
2023-11-14,187.44,170.24815
2023-11-15,188.01,171.35875
2023-11-16,189.71,172.45224
2023-11-17,189.69,173.55289
2023-11-20,191.45,174.593
2023-11-21,190.64,175.61821
2023-11-22,191.31,176.53499
2023-11-24,189.97,177.36076
2023-11-27,189.79,178.01491
2023-11-28,190.4,178.51161
2023-11-29,189.37,178.90736
2023-11-30,189.95,179.16663
2023-12-01,191.24,179.35228
2023-12-04,189.43,179.54326
2023-12-05,193.42,179.64154
2023-12-06,192.32,179.86803
2023-12-07,194.27,180.11234
2023-12-08,195.71,180.44972
2023-12-11,193.18,180.8968
2023-12-12,194.71,181.2674
2023-12-13,197.96,181.6396
2023-12-14,198.11,182.14561
2023-12-15,197.57,182.71587
2023-12-18,195.89,183.26895
2023-12-19,196.94,183.69708
2023-12-20,194.83,184.06831
2023-12-21,194.68,184.27876
2023-12-22,193.6,184.36613
2023-12-26,193.05,184.31714
2023-12-27,193.15,184.15753
2023-12-28,193.58,183.94185
2023-12-29,192.53,183.72478
2024-01-02,185.64,183.47092
2024-01-03,184.25,182.87794
2024-01-04,181.91,182.03279
2024-01-05,181.18,180.95883
2024-01-08,185.56,179.76468
2024-01-09,185.14,178.77577
2024-01-10,186.19,177.96054
2024-01-11,185.59,177.36009
2024-01-12,185.92,176.90561
2024-01-16,183.63,176.58752
2024-01-17,182.68,176.26352
2024-01-18,188.63,175.9059
2024-01-19,191.56,175.8323
2024-01-22,193.89,176.08838
2024-01-23,195.18,176.65747
2024-01-24,194.5,177.45802
2024-01-25,194.17,178.32661
2024-01-26,192.42,179.16878
2024-01-29,191.73,179.85605
2024-01-30,188.04,180.36635
2024-01-31,184.4,180.55234
2024-02-01,186.86,180.34122
2024-02-02,185.85,180.00348
2024-02-05,187.68,179.55647
2024-02-06,189.3,179.1576
2024-02-07,189.41,178.89503
2024-02-08,188.32,178.74492
2024-02-09,188.85,178.6258
2024-02-12,187.15,178.55913
2024-02-13,185.04,178.44716
2024-02-14,184.15,178.20937
2024-02-15,183.86,177.85912
2024-02-16,182.31,177.44106
2024-02-20,181.56,176.92844
2024-02-21,182.32,176.34846
2024-02-22,184.37,175.79576
2024-02-23,182.52,175.39319
2024-02-26,181.16,175.02359
2024-02-27,182.63,174.63174
2024-02-28,181.42,174.3181
2024-02-29,180.75,174.01393
2024-03-01,179.66,173.70074
2024-03-04,175.1,173.34587
2024-03-05,170.12,172.76189
2024-03-06,169.12,171.8184
2024-03-07,169.0,170.64366
2024-03-08,170.73,169.37894
2024-03-11,172.75,168.21478
2024-03-12,173.23,167.28525
2024-03-13,171.13,166.58923
2024-03-14,173.0,165.98468
2024-03-15,172.62,165.56447
2024-03-18,173.72,165.2678
2024-03-19,176.08,165.1208
2024-03-20,178.67,165.19295
2024-03-21,171.37,165.52916
2024-03-22,172.28,165.66135
2024-03-25,170.85,165.69293
2024-03-26,169.71,165.58223
2024-03-27,173.31,165.32787
2024-03-28,171.48,165.16965
2024-04-01,170.03,164.99593
2024-04-02,168.84,164.75323
2024-04-03,169.65,164.42097
2024-04-04,168.82,164.08821
2024-04-05,169.58,163.73398
2024-04-08,168.45,163.42389
2024-04-09,169.67,163.10577
2024-04-10,167.78,162.86047
2024-04-11,175.04,162.5844
2024-04-12,176.55,162.65881
2024-04-15,172.69,163.03336
2024-04-16,169.38,163.39621
2024-04-17,168.0,163.56609
2024-04-18,167.04,163.52702
2024-04-19,165.0,163.30292
2024-04-22,165.84,162.86977
2024-04-23,166.9,162.36612
2024-04-24,169.02,161.89876
2024-04-25,169.89,161.58891
2024-04-26,169.3,161.44566
2024-04-29,173.5,161.39273
2024-04-30,170.33,161.60716
2024-05-01,169.3,161.82904
2024-05-02,173.03,161.99106
2024-05-03,183.38,162.2834
2024-05-06,181.71,163.1487
2024-05-07,182.4,164.2607
2024-05-08,182.74,165.50421
2024-05-09,184.57,166.77406
2024-05-10,183.05,168.07219
2024-05-13,186.28,169.23668
2024-05-14,187.43,170.401
2024-05-15,189.72,171.55241
2024-05-16,189.84,172.74028
2024-05-17,189.87,173.88959
2024-05-20,191.04,174.94908
2024-05-21,192.35,175.94498
2024-05-22,190.9,176.90495
2024-05-23,186.88,177.71674
2024-05-24,189.98,178.19217
2024-05-28,189.99,178.57089
2024-05-29,190.29,178.86595
2024-05-30,191.29,179.10751
2024-05-31,192.25,179.35114
2024-06-03,194.03,179.63033
2024-06-04,194.35,180.00386
2024-06-05,195.87,180.43338
2024-06-06,194.48,180.94785
2024-06-07,196.89,181.42009
2024-06-10,193.12,181.95268
2024-06-11,207.15,182.31078
2024-06-12,213.07,183.2079
2024-06-13,214.24,184.68263
2024-06-14,212.49,186.50221
2024-06-17,216.67,188.35127
2024-06-18,214.29,190.30206
2024-06-20,209.68,192.08224
2024-06-21,207.49,193.42473
2024-06-24,208.14,194.29857
2024-06-25,209.07,194.84787
2024-06-26,213.25,195.20128
2024-06-27,214.1,195.61009
2024-06-28,210.62,196.07487
2024-07-01,216.75,196.38826
2024-07-02,220.27,196.87857
2024-07-03,221.55,197.61848
2024-07-05,226.34,198.53645
2024-07-08,227.82,199.73918
2024-07-09,228.68,201.11876
2024-07-10,232.98,202.5666
2024-07-11,227.57,204.16823
2024-07-12,230.54,205.51393
2024-07-15,234.4,206.75284
2024-07-16,234.82,208.02347
2024-07-17,228.88,209.2556
2024-07-18,224.18,210.1133
2024-07-19,224.31,210.46333
2024-07-22,223.96,210.47443
2024-07-23,225.01,210.25273
2024-07-24,218.54,209.94893
2024-07-25,217.49,209.31259
2024-07-26,217.96,208.45912
2024-07-29,218.24,207.54158
2024-07-30,218.8,206.65396
2024-07-31,222.08,205.8684
2024-08-01,218.36,205.35182
2024-08-02,219.86,204.86412
2024-08-05,209.27,204.49681
2024-08-06,207.23,203.72711
2024-08-07,209.82,202.65051
2024-08-08,213.31,201.55966
2024-08-09,216.24,200.6896
2024-08-12,217.53,200.15427
2024-08-13,221.27,199.9292
2024-08-14,221.72,200.09392
2024-08-15,224.72,200.5176
2024-08-16,226.05,201.22066
2024-08-19,225.89,202.11803
2024-08-20,226.51,203.07422
2024-08-21,226.4,204.03546
2024-08-22,224.53,204.93272
2024-08-23,226.84,205.64478
2024-08-26,227.18,206.30232
2024-08-27,228.03,206.89949
2024-08-28,226.49,207.46281
2024-08-29,229.79,207.89922
2024-08-30,229.0,208.38371
2024-09-03,222.77,208.83194
2024-09-04,220.85,208.9411
2024-09-05,222.38,208.73941
2024-09-06,220.82,208.42213
2024-09-09,220.91,207.9778
2024-09-10,220.11,207.48701
2024-09-11,222.66,206.96074
2024-09-12,222.77,206.56563
2024-09-13,222.5,206.28394
2024-09-16,216.32,206.0809
2024-09-17,216.79,205.65038
2024-09-18,220.69,205.12297
2024-09-19,228.87,204.74588
2024-09-20,228.2,204.8712
2024-09-23,226.47,205.27863
2024-09-24,227.37,205.76302
2024-09-25,226.37,206.30711
2024-09-26,227.52,206.80522
2024-09-27,227.79,207.29524
2024-09-30,233.0,207.76039
2024-10-01,226.21,208.42386
2024-10-02,226.78,208.85493
2024-10-03,225.67,209.14139
2024-10-04,226.8,209.2635
2024-10-07,221.69,209.32678
2024-10-08,225.77,209.11047
2024-10-09,229.54,208.92288
2024-10-10,229.04,208.93999
2024-10-11,227.55,209.0654
2024-10-14,231.3,209.18542
2024-10-15,233.85,209.46986
2024-10-16,231.78,209.95807
2024-10-17,232.15,210.44942
2024-10-18,235.0,210.93024
2024-10-21,236.48,211.50496
2024-10-22,235.86,212.1707
2024-10-23,230.76,212.82439
2024-10-24,230.57,213.19353
2024-10-25,231.41,213.35072
