Date,Actual,Predicted
2022-11-04,226.62,212.16422
2022-11-07,233.08,213.77988
2022-11-08,233.46,216.47504
2022-11-09,224.91,219.67253
2022-11-10,219.78,222.38925
2022-11-11,245.42,224.25317
2022-11-14,247.51,227.0823
2022-11-15,273.54,230.46967
2022-11-16,279.61,235.65558
2022-11-17,277.34,242.01201
2022-11-18,273.35,248.48524
2022-11-21,268.98,254.27112
2022-11-22,263.47,258.88684
2022-11-23,267.84,262.04614
2022-11-24,266.32,264.34244
2022-11-25,259.29,265.83212
2022-11-28,256.44,266.24594
2022-11-29,271.45,265.77167
2022-11-30,272.78,265.78003
2022-12-01,279.61,266.19348
2022-12-02,281.13,267.2928
2022-12-05,298.23,268.845
2022-12-06,296.14,271.7075
2022-12-07,285.12,275.0408
2022-12-08,301.46,277.67227
2022-12-09,309.25,280.75433
2022-12-12,301.65,284.4129
2022-12-13,302.41,287.6452
2022-12-14,308.68,290.4143
2022-12-15,301.65,293.10666
2022-12-16,300.89,295.06924
2022-12-19,304.31,296.3761
2022-12-20,293.86,297.4077
2022-12-21,295.38,297.48083
2022-12-22,307.54,297.05774
2022-12-23,304.12,297.18723
2022-12-28,309.82,297.42596
2022-12-29,318.37,298.109
2022-12-30,317.23,299.60205
2023-01-03,327.86,301.41095
2023-01-04,342.87,304.00732
2023-01-05,347.8,307.92886
2023-01-06,349.4,312.7224
2023-01-09,362.0,317.80548
2023-01-10,362.4,323.55334
2023-01-11,373.8,329.2977
2023-01-12,364.0,335.39764
2023-01-13,371.4,340.55194
2023-01-16,370.2,345.24265
2023-01-17,373.8,349.18848
2023-01-18,380.0,352.62213
2023-01-19,382.8,355.9109
2023-01-20,391.8,359.0538
2023-01-26,406.8,362.5069
2023-01-27,415.0,366.95682
2023-01-30,387.2,372.26627
2023-01-31,382.2,375.68753
2023-02-01,385.0,377.3252
2023-02-02,383.0,377.91873
2023-02-03,385.0,377.66937
2023-02-06,376.8,377.06857
2023-02-07,380.0,375.71228
2023-02-08,382.2,374.23715
2023-02-09,395.6,372.9605
2023-02-10,383.4,372.87103
2023-02-13,386.6,372.6428
2023-02-14,378.6,372.59106
2023-02-15,377.0,372.0705
2023-02-16,382.6,371.1908
2023-02-17,373.8,370.55652
2023-02-20,377.0,369.4904
2023-02-21,361.8,368.4799
2023-02-22,356.0,366.49405
2023-02-23,356.0,363.66116
2023-02-24,349.4,360.52734
2023-02-27,349.4,356.98633
2023-02-28,343.6,353.47952
2023-03-01,368.8,349.86154
2023-03-02,362.8,348.23865
2023-03-03,367.6,347.54706
2023-03-06,363.0,347.83893
2023-03-07,357.0,348.38788
2023-03-08,349.6,348.62778
2023-03-09,340.2,348.1306
2023-03-10,331.6,346.55045
2023-03-13,344.8,343.8197
2023-03-14,341.6,341.51758
2023-03-15,344.6,339.43317
2023-03-16,336.0,337.86707
2023-03-17,339.4,336.14435
2023-03-20,334.8,334.69955
2023-03-21,343.6,333.21368
2023-03-22,347.2,332.43265
2023-03-23,375.6,332.39746
2023-03-24,376.8,334.81888
2023-03-27,362.8,338.6652
2023-03-28,378.2,342.1194
2023-03-29,384.8,346.14627
2023-03-30,385.0,350.66785
2023-03-31,385.8,355.15778
2023-04-03,388.2,359.3344
2023-04-04,385.0,363.15833
2023-04-06,385.4,366.23135
2023-04-11,376.6,368.62726
2023-04-12,357.2,369.78256
2023-04-13,363.2,368.6961
2023-04-14,365.4,366.74835
2023-04-17,371.0,364.56955
2023-04-18,365.4,362.82394
2023-04-19,357.2,361.08942
2023-04-20,357.0,358.92468
2023-04-21,349.2,356.65283
2023-04-24,345.0,353.93747
2023-04-25,338.4,350.86826
2023-04-26,348.2,347.35657
2023-04-27,345.0,344.5374
2023-04-28,344.4,342.13904
2023-05-02,345.8,340.1538
2023-05-03,339.4,338.67795
2023-05-04,337.8,337.1836
2023-05-05,342.8,335.68338
2023-05-08,340.8,334.64264
2023-05-09,328.4,333.82587
2023-05-10,329.6,332.34836
2023-05-11,326.4,330.6616
2023-05-12,328.2,328.74884
2023-05-15,341.0,326.97137
2023-05-16,344.8,326.30557
2023-05-17,342.8,326.64764
2023-05-18,339.8,327.45523
2023-05-19,333.2,328.2798
2023-05-22,340.2,328.58618
2023-05-23,335.6,329.03015
2023-05-24,332.4,329.19928
2023-05-25,322.4,328.96426
2023-05-29,313.2,327.80038
2023-05-30,316.2,325.51373
2023-05-31,310.6,322.91626
2023-06-01,315.4,319.94113
2023-06-02,334.2,317.29916
2023-06-05,338.2,316.36615
2023-06-06,331.2,316.8491
2023-06-07,335.6,317.69806
2023-06-08,334.8,319.01077
2023-06-09,336.0,320.44617
2023-06-12,338.4,321.92575
2023-06-13,344.8,323.48135
2023-06-14,345.6,325.40747
2023-06-15,355.0,327.47073
2023-06-16,363.0,330.11777
2023-06-19,357.2,333.483
2023-06-20,350.0,336.6284
2023-06-21,340.4,338.88754
2023-06-23,337.0,339.74152
2023-06-26,332.8,339.41623
2023-06-27,341.4,338.08945
2023-06-28,336.2,336.85095
2023-06-29,333.6,335.40237
2023-06-30,331.6,333.76428
2023-07-03,338.0,331.99893
2023-07-04,339.2,330.73865
2023-07-05,335.4,329.97256
2023-07-06,326.8,329.31052
2023-07-07,326.6,328.16623
2023-07-10,328.8,326.79617
2023-07-11,333.8,325.54102
2023-07-12,340.0,324.8018
2023-07-13,349.8,324.873
2023-07-14,352.6,326.12683
2023-07-18,336.4,328.21637
2023-07-19,333.0,329.5331
2023-07-20,332.8,330.02844
2023-07-21,333.0,329.95193
2023-07-24,325.0,329.53787
2023-07-25,345.0,328.39188
2023-07-26,341.0,328.2766
2023-07-27,343.8,328.53073
2023-07-28,350.4,329.1996
2023-07-31,354.4,330.53394
2023-08-01,354.0,332.45663
2023-08-02,343.4,334.56738
2023-08-03,342.2,335.886
2023-08-04,343.4,336.52408
2023-08-07,341.2,336.76834
2023-08-08,334.8,336.59457
2023-08-09,337.2,335.73035
2023-08-10,339.8,334.67642
2023-08-11,335.8,333.76837
2023-08-14,333.2,332.74518
2023-08-15,332.6,331.55267
2023-08-16,328.8,330.30603
2023-08-17,332.8,328.85776
2023-08-18,325.0,327.67593
2023-08-21,318.0,326.2081
2023-08-22,319.0,324.19446
2023-08-23,318.0,322.06668
2023-08-24,325.2,319.96237
2023-08-25,320.0,318.53497
2023-08-28,325.2,317.28088
2023-08-29,329.4,316.59344
2023-08-30,325.8,316.59915
2023-08-31,325.0,316.78677
2023-09-04,333.4,317.01678
2023-09-05,329.0,317.83234
2023-09-06,327.6,318.6424
2023-09-07,321.6,319.29053
2023-09-11,324.0,319.3696
2023-09-12,322.0,319.25333
2023-09-13,320.2,318.88452
2023-09-14,319.8,318.26508
2023-09-15,317.2,317.51138
2023-09-18,312.2,316.55417
2023-09-19,312.4,315.2011
2023-09-20,309.2,313.72095
2023-09-21,303.0,312.0559
2023-09-22,313.6,309.98056
2023-09-25,304.4,308.5373
2023-09-26,300.0,306.96817
2023-09-27,302.0,305.14432
2023-09-28,297.4,303.43628
2023-09-29,306.2,301.6166
2023-10-03,300.6,300.4675
2023-10-04,297.6,299.443
2023-10-05,299.8,298.3718
2023-10-06,305.2,297.50024
2023-10-09,307.0,297.18536
2023-10-10,308.2,297.36496
2023-10-11,311.0,297.92163
2023-10-12,316.6,298.8603
2023-10-13,306.8,300.34592
2023-10-16,301.2,301.38763
2023-10-17,302.2,301.6866
2023-10-18,300.0,301.56265
2023-10-19,291.2,301.03323
2023-10-20,289.0,299.69482
2023-10-24,283.0,297.8081
2023-10-25,287.8,295.31927
2023-10-26,287.6,292.97458
2023-10-27,292.8,290.8895
2023-10-30,295.4,289.48138
2023-10-31,289.2,288.78122
2023-11-01,287.0,288.1578
2023-11-02,288.6,287.4771
2023-11-03,302.6,286.91498
2023-11-06,312.6,287.41293
2023-11-07,308.6,289.2165
2023-11-08,308.4,291.43243
2023-11-09,306.8,293.72015
2023-11-10,302.8,295.76157
2023-11-13,309.8,297.21466
2023-11-14,307.8,298.6632
2023-11-15,322.6,299.86194
2023-11-16,324.8,301.82803
2023-11-17,315.2,304.27795
2023-11-20,326.6,306.18726
2023-11-21,324.8,308.39392
2023-11-22,324.4,310.48917
2023-11-23,329.2,312.32788
2023-11-24,321.2,314.1955
2023-11-27,322.8,315.3843
2023-11-28,319.6,316.1706
2023-11-29,317.0,316.42303
2023-11-30,327.0,316.14648
2023-12-01,319.0,316.25424
2023-12-04,316.8,316.0425
2023-12-05,308.8,315.5022
2023-12-06,311.6,314.2471
2023-12-07,307.8,312.83777
2023-12-08,305.6,311.17984
2023-12-11,307.2,309.34808
2023-12-12,311.4,307.66077
2023-12-13,307.0,306.48236
2023-12-14,306.4,305.4125
2023-12-15,314.4,304.45267
2023-12-18,311.6,304.18015
2023-12-19,311.8,304.16476
2023-12-20,314.2,304.32507
2023-12-21,312.6,304.74426
2023-12-22,274.0,305.1812
2023-12-27,285.0,302.9558
2023-12-28,293.0,299.9946
2023-12-29,293.6,297.34015
2024-01-02,296.6,295.13184
2024-01-03,300.6,293.58344
2024-01-04,298.8,292.83984
2024-01-05,292.2,292.5337
2024-01-08,288.0,292.07346
2024-01-09,283.6,291.2616
2024-01-10,280.2,289.9893
2024-01-11,287.4,288.29492
2024-01-12,288.4,286.95212
2024-01-15,289.4,286.00208
2024-01-16,282.4,285.441
2024-01-17,274.6,284.69434
2024-01-18,277.6,283.3606
2024-01-19,271.2,281.95883
2024-01-22,262.2,280.19153
2024-01-23,272.0,277.7294
2024-01-24,281.8,275.67444
2024-01-25,290.8,274.68857
2024-01-26,282.8,275.05606
2024-01-29,282.0,275.7112
2024-01-30,273.8,276.43588
2024-01-31,270.6,276.59024
2024-02-01,271.6,276.154
2024-02-02,279.4,275.44458
2024-02-05,279.6,275.1412
2024-02-06,290.8,275.13437
2024-02-07,292.2,276.06714
2024-02-08,287.2,277.6158
2024-02-09,287.2,279.09604
2024-02-14,290.0,280.4145
2024-02-15,285.4,281.71457
2024-02-16,291.8,282.59293
2024-02-19,284.8,283.57068
2024-02-20,284.2,284.06567
2024-02-21,288.8,284.18112
2024-02-22,291.4,284.36047
2024-02-23,290.8,284.7446
2024-02-26,287.2,285.19055
2024-02-27,284.6,285.39926
2024-02-28,277.0,285.26694
2024-02-29,277.2,284.4179
2024-03-01,277.4,283.19855
2024-03-04,276.2,281.85544
2024-03-05,268.2,280.46072
2024-03-06,274.6,278.60712
2024-03-07,271.0,277.03638
2024-03-08,270.0,275.52344
2024-03-11,278.6,274.09647
2024-03-12,290.8,273.405
2024-03-13,290.6,274.04453
2024-03-14,289.2,275.46094
2024-03-15,283.8,277.16034
2024-03-18,289.8,278.5374
2024-03-19,285.0,280.0031
2024-03-20,288.8,281.0873
2024-03-21,291.2,282.10492
2024-03-22,288.8,283.16605
2024-03-25,288.6,284.0144
2024-03-26,299.4,284.65247
2024-03-27,302.0,285.8399
2024-03-28,303.8,287.46063
2024-04-02,309.2,289.35437
2024-04-03,308.4,291.64078
2024-04-05,310.0,293.9431
2024-04-08,305.4,296.1868
2024-04-09,305.0,297.906
2024-04-10,314.2,299.13666
2024-04-11,315.0,300.59546
2024-04-12,309.6,302.14304
2024-04-15,304.4,303.26202
2024-04-16,301.8,303.67215
2024-04-17,300.8,303.42957
2024-04-18,304.4,302.73077
2024-04-19,303.8,302.04984
2024-04-22,320.4,301.39542
2024-04-23,332.4,301.94577
2024-04-24,344.2,304.03302
2024-04-25,339.4,307.73975
2024-04-26,348.4,311.84555
2024-04-29,347.6,316.5048
2024-04-30,347.2,321.08713
2024-05-02,360.4,325.2361
2024-05-03,364.4,329.71347
2024-05-06,370.2,334.32816
2024-05-07,365.8,339.08386
2024-05-08,361.4,343.2484
2024-05-09,369.8,346.41162
2024-05-10,371.0,349.29913
2024-05-13,378.2,351.87128
2024-05-14,381.8,354.56284
2024-05-16,397.0,357.37515
2024-05-17,395.0,361.13052
2024-05-20,395.0,365.0314
2024-05-21,383.6,368.72284
2024-05-22,384.4,371.17178
2024-05-23,381.8,372.71826
2024-05-24,377.0,373.39023
2024-05-27,377.4,373.1259
2024-05-28,380.2,372.33704
2024-05-29,371.0,371.48807
2024-05-30,368.0,370.01242
2024-05-31,359.8,368.06195
2024-06-03,375.0,365.38757
2024-06-04,377.4,363.56393
2024-06-05,380.8,362.57166
2024-06-06,381.6,362.42224
2024-06-07,374.8,362.86523
2024-06-11,373.8,363.155
2024-06-12,370.8,363.25714
2024-06-13,379.8,363.0161
2024-06-14,379.8,363.22305
2024-06-17,381.2,363.68607
2024-06-18,377.0,364.37653
2024-06-19,389.0,364.85422
2024-06-20,387.6,366.0228
2024-06-21,381.4,367.41928
2024-06-24,380.4,368.40854
2024-06-25,382.0,368.9984
2024-06-26,382.0,369.4055
2024-06-27,374.4,369.66528
2024-06-28,372.4,369.27057
2024-07-02,369.2,368.36465
2024-07-03,379.4,366.9843
2024-07-04,382.4,366.14923
2024-07-08,378.6,365.92664
2024-07-09,381.0,365.8341
2024-07-10,377.6,366.00528
2024-07-11,384.8,366.07916
2024-07-12,397.0,366.60266
2024-07-15,390.2,368.23074
2024-07-16,378.0,369.92416
2024-07-17,371.8,370.65765
2024-07-18,369.2,370.29758
2024-07-19,364.0,369.0994
2024-07-22,373.2,367.1052
2024-07-23,366.2,365.43683
2024-07-24,363.2,363.59915
2024-07-25,351.2,361.5997
2024-07-26,354.4,358.80707
2024-07-29,358.2,355.97632
2024-07-30,353.6,353.60724
2024-07-31,362.2,351.38568
2024-08-01,365.6,350.0421
2024-08-02,358.2,349.5835
2024-08-05,356.6,349.1881
2024-08-06,354.4,348.75247
2024-08-07,363.4,348.16562
2024-08-08,368.2,348.1639
2024-08-09,370.0,348.86008
2024-08-12,375.0,350.0648
2024-08-13,378.6,351.84668
2024-08-14,373.8,354.10095
2024-08-15,368.4,356.12912
2024-08-16,372.6,357.47446
2024-08-19,372.6,358.58752
2024-08-20,370.4,359.46362
2024-08-21,371.6,359.96948
2024-08-22,377.8,360.2941
2024-08-23,375.6,360.92215
2024-08-26,382.0,361.53076
2024-08-27,381.8,362.5404
2024-08-28,374.2,363.7012
2024-08-29,377.6,364.32343
2024-08-30,382.0,364.80856
2024-09-02,377.8,365.4785
2024-09-03,378.2,365.90863
2024-09-04,372.8,366.1897
2024-09-05,373.4,365.9688
2024-09-09,371.2,365.50052
2024-09-10,368.6,364.75684
2024-09-11,370.2,363.71823
2024-09-12,372.6,362.69482
2024-09-13,374.8,361.93158
2024-09-16,377.8,361.54684
2024-09-17,380.0,361.64154
2024-09-19,388.8,362.1825
2024-09-20,388.6,363.5853
2024-09-23,387.6,365.39386
2024-09-24,402.2,367.24252
2024-09-25,405.4,370.01642
2024-09-26,430.0,373.3665
2024-09-27,437.8,378.59067
2024-09-30,444.6,385.12277
2024-10-02,470.0,392.45386
2024-10-03,466.2,401.56293
2024-10-04,477.6,410.75443
2024-10-07,478.4,420.12207
2024-10-08,438.6,428.8925
2024-10-09,434.2,433.6126
2024-10-10,438.8,435.1727
2024-10-14,436.0,434.98422
2024-10-15,417.0,433.51486
2024-10-16,415.8,429.97913
2024-10-17,412.6,425.40308
2024-10-18,430.8,420.31647
2024-10-21,421.0,416.66766
2024-10-22,421.6,413.45633
2024-10-23,428.2,410.84058
2024-10-24,422.0,409.2809
2024-10-25,421.0,408.03354
2024-10-28,417.2,407.0142
