Date,Actual,Predicted
2023-01-30,382.2,387.2433856086781
2023-01-31,385.0,382.88281233398567
2023-02-01,383.0,381.85785633514024
2023-02-02,385.0,383.05370925812736
2023-02-03,376.8,383.04307284056154
2023-02-06,380.0,375.85190114336194
2023-02-07,382.2,380.28628759987333
2023-02-08,395.6,380.8484631673263
2023-02-09,383.4,394.2270967456952
2023-02-10,386.6,382.34116740161426
2023-02-13,378.6,385.11885335468435
2023-02-14,377.0,377.2863372691797
2023-02-15,382.6,373.88957668543753
2023-02-16,373.8,383.2867645142643
2023-02-17,377.0,372.5560192881916
2023-02-20,361.8,375.4123841933391
2023-02-21,356.0,360.129342696877
2023-02-22,356.0,356.0614573813216
2023-02-23,349.4,356.8726955551476
2023-02-24,349.4,350.280566147664
2023-02-27,343.6,349.66529348423137
2023-02-28,368.8,344.6161395709854
2023-03-01,362.8,367.03466802738427
2023-03-02,367.6,360.7634065723624
2023-03-03,363.0,364.8893369469096
2023-03-06,357.0,361.6589851908422
2023-03-07,349.6,356.54459225847785
2023-03-08,340.2,348.0355934966709
2023-03-09,331.6,340.0029616008347
2023-03-10,344.8,334.18398394353517
2023-03-13,341.6,345.47422849282583
2023-03-14,344.6,343.6051630905329
2023-03-15,336.0,344.23305657511133
2023-03-16,339.4,336.4276927314436
2023-03-17,334.8,341.3054513448031
2023-03-20,343.6,333.96877191459794
2023-03-21,347.2,341.4518803634129
2023-03-22,375.6,347.35182931137797
2023-03-23,376.8,373.1728344851742
2023-03-24,362.8,376.102461239058
2023-03-27,378.2,361.91274391499724
2023-03-28,384.8,377.6271885325964
2023-03-29,385.0,382.26732899213476
2023-03-30,385.8,382.04279554960283
2023-03-31,388.2,385.2254505804349
2023-04-03,385.0,386.7633813664058
2023-04-04,385.4,384.96636111481166
2023-04-06,376.6,384.53618646275385
2023-04-11,357.2,374.46491244811847
2023-04-12,363.2,357.98700480618555
2023-04-13,365.4,363.2420063247381
2023-04-14,371.0,363.44900035450286
2023-04-17,365.4,368.605035906289
2023-04-18,357.2,362.4573543001127
2023-04-19,357.0,356.0105185716749
2023-04-20,349.2,356.780370061598
2023-04-21,345.0,347.8100823751332
2023-04-24,338.4,342.79188831490404
2023-04-25,348.2,335.96329055667434
2023-04-26,345.0,348.07184636392736
2023-04-27,344.4,342.16106544479476
2023-04-28,345.8,344.4826968092321
2023-05-02,339.4,342.83231050203636
2023-05-03,337.8,338.2629409743503
2023-05-04,342.8,335.83023087790417
2023-05-05,340.8,340.6789938109592
2023-05-08,328.4,338.5556297591669
2023-05-09,329.6,327.67261842950313
2023-05-10,326.4,328.8292434044408
2023-05-11,328.2,324.4880952078293
2023-05-12,341.0,327.64223161527707
2023-05-15,344.8,340.5825285005667
2023-05-16,342.8,342.53950758275266
2023-05-17,339.8,341.92094448419505
2023-05-18,333.2,336.4502824776414
2023-05-19,340.2,330.9655424771009
2023-05-22,335.6,337.5440939843634
2023-05-23,332.4,332.3114784914534
2023-05-24,322.4,331.5196817360383
2023-05-25,313.2,319.79888366499495
2023-05-29,316.2,311.261382518993
2023-05-30,310.6,314.40524836570876
2023-05-31,315.4,308.62004347534935
2023-06-01,334.2,315.92418374883306
2023-06-02,338.2,330.65725221361834
2023-06-05,331.2,333.1448947611488
2023-06-06,335.6,327.5234978624593
2023-06-07,334.8,332.32088829273795
2023-06-08,336.0,330.5123521250823
2023-06-09,338.4,333.84773352512946
2023-06-12,344.8,334.0268937174585
2023-06-13,345.6,342.80541113870373
2023-06-14,355.0,344.7398163179988
2023-06-15,363.0,351.19208171380205
2023-06-16,357.2,360.8834242260102
2023-06-19,350.0,352.87771946330395
2023-06-20,340.4,348.83113137939154
2023-06-21,337.0,339.7700977199259
2023-06-23,332.8,334.39763845069155
2023-06-26,341.4,331.7346560446095
2023-06-27,336.2,340.53768465687045
2023-06-28,333.6,333.8578412756006
2023-06-29,331.6,330.7970357236999
2023-06-30,338.0,330.29975444292194
2023-07-03,339.2,336.335634592604
2023-07-04,335.4,336.9383024156586
2023-07-05,326.8,332.0443155388328
2023-07-06,326.6,325.4507534844709
2023-07-07,328.8,324.70518936026104
2023-07-10,333.8,326.11859223151833
2023-07-11,340.0,330.60048459236003
2023-07-12,349.8,336.66872081494864
2023-07-13,352.6,346.76701994519976
2023-07-14,336.4,348.684787588277
2023-07-18,333.0,333.5053874621388
2023-07-19,332.8,330.7234700975055
2023-07-20,333.0,331.82712616973924
2023-07-21,325.0,331.7813210355784
2023-07-24,345.0,323.65077446505865
2023-07-25,341.0,342.3679725302383
2023-07-26,343.8,337.43369423857706
2023-07-27,350.4,340.2923291783064
2023-07-28,354.4,346.60080683162096
2023-07-31,354.0,352.09845111931884
2023-08-01,343.4,350.54449543528403
2023-08-02,342.2,340.21863798587435
2023-08-03,343.4,340.7134137592718
2023-08-04,341.2,340.01562081817076
2023-08-07,334.8,338.673864377086
2023-08-08,337.2,333.93873181517785
2023-08-09,339.8,335.3878381618178
2023-08-10,335.8,337.74957659751635
2023-08-11,333.2,334.44319001940005
2023-08-14,332.6,331.42922702942474
2023-08-15,328.8,330.87746228831594
2023-08-16,332.8,326.82647844049853
2023-08-17,325.0,331.506910687398
2023-08-18,318.0,323.3705275955563
2023-08-21,319.0,317.70297444018365
2023-08-22,318.0,317.57710544966596
2023-08-23,325.2,315.9061805868678
2023-08-24,320.0,323.738583777591
2023-08-25,325.2,317.74945966081117
2023-08-28,329.4,323.3446509977553
2023-08-29,325.8,327.43539359837496
2023-08-30,325.0,322.46124360613044
2023-08-31,333.4,323.44604771722084
2023-09-04,329.0,331.4868544528518
2023-09-05,327.6,326.67437243458323
2023-09-06,321.6,324.00274567962555
2023-09-07,324.0,319.2433425363562
2023-09-11,322.0,322.7432751737506
2023-09-12,320.2,319.0696738227101
2023-09-13,319.8,317.6742174816826
2023-09-14,317.2,317.4868218119954
2023-09-15,312.2,316.0972303151107
2023-09-18,312.4,311.02167936548466
2023-09-19,309.2,309.9043377167961
2023-09-20,303.0,306.4929778594088
2023-09-21,313.6,301.3830145008857
2023-09-22,304.4,310.9196092250161
2023-09-25,300.0,302.1314917758498
2023-09-26,302.0,298.2566300335008
2023-09-27,297.4,300.4947043800715
2023-09-28,306.2,295.29638258113437
2023-09-29,300.6,303.8428554990039
2023-10-03,297.6,297.0213124353673
2023-10-04,299.8,294.7008531347958
2023-10-05,305.2,298.24342705475505
2023-10-06,307.0,302.67582909133506
2023-10-09,308.2,303.8281480496768
2023-10-10,311.0,307.16898187058814
2023-10-11,316.6,308.7543254877668
2023-10-12,306.8,313.9910624976091
2023-10-13,301.2,304.0495009479163
2023-10-16,302.2,298.92131397931684
2023-10-17,300.0,299.7930421993003
2023-10-18,291.2,298.1823510415477
2023-10-19,289.0,291.0428612951063
2023-10-20,283.0,288.1850720138159
2023-10-24,287.8,283.059227752929
2023-10-25,287.6,286.60590949586424
2023-10-26,292.8,285.33370775408866
2023-10-27,295.4,291.1189824631976
2023-10-30,289.2,293.49452681831735
2023-10-31,287.0,286.42411941768194
2023-11-01,288.6,284.2039333552521
2023-11-02,302.6,286.49802364609883
2023-11-03,312.6,300.24426170472793
2023-11-06,308.6,309.92595189167196
2023-11-07,308.4,305.3159186534467
2023-11-08,306.8,307.2314923692373
2023-11-09,302.8,305.7121670743448
2023-11-10,309.8,300.8027165058299
2023-11-13,307.8,308.0335911931957
2023-11-14,322.6,305.43471948212436
2023-11-15,324.8,320.7904814508445
2023-11-16,315.2,320.33758546356086
2023-11-17,326.6,312.87040490340183
2023-11-20,324.8,325.8535546180436
2023-11-21,324.4,323.6177991085511
2023-11-22,329.2,322.3498402226252
2023-11-23,321.2,326.29813489267235
2023-11-24,322.8,318.6546770915021
2023-11-27,319.6,319.29682413346495
2023-11-28,317.0,317.1221595218051
2023-11-29,327.0,314.58980978410415
2023-11-30,319.0,325.91678073321367
2023-12-01,316.8,317.59123554476815
2023-12-04,308.8,314.87749015338386
2023-12-05,311.6,305.6986382527024
2023-12-06,307.8,309.29886081771036
2023-12-07,305.6,305.617740957275
2023-12-08,307.2,302.6719078281509
2023-12-11,311.4,304.87790287652786
2023-12-12,307.0,308.9527057948243
2023-12-13,306.4,304.09366281155246
2023-12-14,314.4,304.7447326820932
2023-12-15,311.6,313.5336332711563
2023-12-18,311.8,309.660517704354
2023-12-19,314.2,308.699260781444
2023-12-20,312.6,311.33812534354104
2023-12-21,274.0,310.43289775162316
2023-12-22,285.0,274.67645929340813
2023-12-27,293.0,289.27502419848804
2023-12-28,293.6,293.59843080462986
2023-12-29,296.6,291.1004212784483
2024-01-02,300.6,295.5976322526285
2024-01-03,298.8,298.48893201228594
2024-01-04,292.2,296.5376548078277
2024-01-05,288.0,290.4887161747751
2024-01-08,283.6,285.38610125285743
2024-01-09,280.2,283.0730341359954
2024-01-10,287.4,278.81164777807817
2024-01-11,288.4,286.99147883100653
2024-01-12,289.4,287.48583270817073
2024-01-15,282.4,287.9259931929469
2024-01-16,274.6,282.6556446438393
2024-01-17,277.6,274.78684156454386
2024-01-18,271.2,276.0585306531825
2024-01-19,262.2,271.4629628565894
2024-01-22,272.0,261.40813195421555
2024-01-23,281.8,271.8012225100542
2024-01-24,290.8,278.6793773338168
2024-01-25,282.8,288.08811189455594
2024-01-26,282.0,281.18217541391186
2024-01-29,273.8,280.20889601582616
2024-01-30,270.6,273.6127153879336
2024-01-31,271.6,270.10526692805325
2024-02-01,279.4,271.504831736814
2024-02-02,279.6,277.4057337156353
2024-02-05,290.8,277.71576214938017
2024-02-06,292.2,289.83865961835795
2024-02-07,287.2,290.08652508978105
2024-02-08,287.2,286.5057260629026
2024-02-09,290.0,284.6219880233032
2024-02-14,285.4,286.96107100301333
2024-02-15,291.8,284.13470501081576
2024-02-16,284.8,288.0407924665024
2024-02-19,284.2,282.9423535140439
2024-02-20,288.8,281.89898477687177
2024-02-21,291.4,289.79018149292386
2024-02-22,290.8,289.84418911687004
2024-02-23,287.2,290.18270888972495
2024-02-26,284.6,286.26894221330207
2024-02-27,277.0,281.83834951907113
2024-02-28,277.2,276.0775774268321
2024-02-29,277.4,277.2395970441619
2024-03-01,276.2,276.9386741488307
2024-03-04,268.2,275.042848176112
2024-03-05,274.6,267.7938638003552
2024-03-06,271.0,274.17742063519484
2024-03-07,270.0,268.904994483751
2024-03-08,278.6,269.31220715891675
2024-03-11,290.8,276.8561272763384
2024-03-12,290.6,289.2323561581142
2024-03-13,289.2,288.50226342738057
2024-03-14,283.8,287.4437510578276
2024-03-15,289.8,282.6057390871484
2024-03-18,285.0,288.7119854750925
2024-03-19,288.8,284.33570624160234
2024-03-20,291.2,287.0204377013567
2024-03-21,288.8,291.16193383324537
2024-03-22,288.6,287.0523992775979
2024-03-25,299.4,287.5347962434747
2024-03-26,302.0,299.0769159447136
2024-03-27,303.8,303.4391769921849
2024-03-28,309.2,304.81118688598497
2024-04-02,308.4,308.8550521604567
2024-04-03,310.0,306.15665960387616
2024-04-05,305.4,306.9441980805382
2024-04-08,305.0,305.9914749699067
2024-04-09,314.2,303.9680975893034
2024-04-10,315.0,313.53554399934677
2024-04-11,309.6,314.3268726126202
2024-04-12,304.4,309.96161078666216
2024-04-15,301.8,304.92509040046934
2024-04-16,300.8,302.99038670311774
2024-04-17,304.4,299.67941029142395
2024-04-18,303.8,303.21544313771875
2024-04-19,320.4,301.76341378269154
2024-04-22,332.4,319.4940274214876
2024-04-23,344.2,331.1487818019183
2024-04-24,339.4,341.6168141902156
2024-04-25,348.4,337.9077251817476
2024-04-26,347.6,347.1480668904713
2024-04-29,347.2,346.6348804910609
2024-04-30,360.4,344.05350844504613
2024-05-02,364.4,356.4585236965569
2024-05-03,370.2,360.7841504912514
2024-05-06,365.8,368.4840798327405
2024-05-07,361.4,364.3609161508286
2024-05-08,369.8,360.9337266017477
2024-05-09,371.0,367.6785564388939
2024-05-10,378.2,366.9780597294506
2024-05-13,381.8,376.27915140417855
2024-05-14,397.0,379.75248712369034
2024-05-16,395.0,395.5524368565565
2024-05-17,395.0,391.5177350824604
2024-05-20,383.6,390.752756815536
2024-05-21,384.4,378.525209138114
2024-05-22,381.8,380.7517999743439
2024-05-23,377.0,377.3133487626057
2024-05-24,377.4,373.9809916971954
2024-05-27,380.2,370.84018049195413
2024-05-28,371.0,376.39985897653656
2024-05-29,368.0,368.0709035655855
2024-05-30,359.8,365.04080916248574
2024-05-31,375.0,359.13862675415623
2024-06-03,377.4,371.8891614548704
2024-06-04,380.8,372.7097127074737
2024-06-05,381.6,377.24220379613143
2024-06-06,374.8,375.7322753531019
2024-06-07,373.8,369.4647711661412
2024-06-11,370.8,370.7993111297863
2024-06-12,379.8,366.67466881914254
2024-06-13,379.8,373.8949624984853
2024-06-14,381.2,374.62106223632884
2024-06-17,377.0,376.96567976266715
2024-06-18,389.0,372.71468132685754
2024-06-19,387.6,383.98772281549765
2024-06-20,381.4,381.7671663989433
2024-06-21,380.4,377.03101625039795
2024-06-24,382.0,374.7292294614671
2024-06-25,382.0,377.08025916756986
2024-06-26,374.4,376.6705460183785
2024-06-27,372.4,369.2203025650282
2024-06-28,369.2,369.20683252422907
2024-07-02,379.4,367.2723107705065
2024-07-03,382.4,375.43283341087925
2024-07-04,378.6,375.7104141095716
2024-07-08,381.0,372.69554876931613
2024-07-09,377.6,375.91810113066117
2024-07-10,384.8,372.4539802797838
2024-07-11,397.0,379.36893139332665
2024-07-12,390.2,391.20275465744027
2024-07-15,378.0,385.2407945652874
2024-07-16,371.8,373.73769872999185
2024-07-17,369.2,367.835971481945
2024-07-18,364.0,366.0525612479296
2024-07-19,373.2,361.01088654684867
2024-07-22,366.2,368.91902054394546
2024-07-23,363.2,361.7999220852107
2024-07-24,351.2,358.9055503244117
2024-07-25,354.4,348.14413242161106
2024-07-26,358.2,351.50509124879005
2024-07-29,353.6,352.553405531431
2024-07-30,362.2,349.239152825173
2024-07-31,365.6,357.9983688554122
2024-08-01,358.2,360.7089927905411
2024-08-02,356.6,353.9116530324553
2024-08-05,354.4,353.3335633608698
2024-08-06,363.4,348.6287482232212
2024-08-07,368.2,358.9644243056721
2024-08-08,370.0,364.22779844750534
2024-08-09,375.0,365.4684204591394
2024-08-12,378.6,369.2163549203981
2024-08-13,373.8,373.8864409960869
2024-08-14,368.4,368.0656567636499
2024-08-15,372.6,365.86618165737843
2024-08-16,372.6,368.0378077985073
2024-08-19,370.4,367.78332024940073
2024-08-20,371.6,365.79437752799095
2024-08-21,377.8,366.86511993272967
2024-08-22,375.6,372.3390159115672
2024-08-23,382.0,371.16740249079544
2024-08-26,381.8,378.37914324316296
2024-08-27,374.2,377.26799819541174
2024-08-28,377.6,368.6911596772407
2024-08-29,382.0,372.69284142189184
2024-08-30,377.8,378.8725215092359
2024-09-02,378.2,373.3470001741043
2024-09-03,372.8,373.17325765933947
2024-09-04,373.4,368.8325318797742
2024-09-05,371.2,369.78638380212124
2024-09-09,368.6,365.64348269322284
2024-09-10,370.2,363.8860198012817
2024-09-11,372.6,365.26257704588613
2024-09-12,374.8,368.52143618319593
2024-09-13,377.8,370.44296167034025
2024-09-16,380.0,371.2792913307642
2024-09-17,388.8,374.73786683739024
2024-09-19,388.6,383.24809699820486
2024-09-20,387.6,383.43778706763607
2024-09-23,402.2,382.8164824577375
2024-09-24,405.4,396.90338557616326
2024-09-25,430.0,399.0067012417633
2024-09-26,437.8,424.31779027977075
2024-09-27,444.6,431.6531878178258
2024-09-30,470.0,439.36058815529475
2024-10-02,466.2,465.46592075385576
2024-10-03,477.6,456.19675168882054
2024-10-04,478.4,467.89559337447537
2024-10-07,438.6,469.44813906925384
2024-10-08,434.2,436.6311575109296
2024-10-09,438.8,428.5342492455459
2024-10-10,436.0,438.00546078212034
2024-10-14,417.0,427.9676007411086
2024-10-15,415.8,412.09791219561606
2024-10-16,412.6,414.78949710335854
2024-10-17,430.8,410.15775991762246
2024-10-18,421.0,426.11401739227364
2024-10-21,421.6,414.6482076619044
2024-10-22,428.2,414.4947458006307
2024-10-23,422.0,420.11292448134503
2024-10-24,421.0,414.9352108152028
2024-10-25,417.2,413.1568077098772
2024-10-28,417.2,409.9097192766706
